,Y_Pred,Y_Test
426,-2.0214504592434617,10.0
182,-6.764567461243695,-3.0
430,-4.7698759820927705,5.0
486,-5.803615818977173,-17.0
747,-2.4988970023538553,-10.0
216,-1.744906943261132,-39.0
101,-4.877704670087028,-13.0
645,-1.1235164326663263,-29.0
410,-4.5560071148073025,-4.0
231,-5.5402668497258665,12.0
130,-1.5170007978752773,-32.0
339,0.9413749110351084,-1.0
480,-4.0855470766824915,8.0
706,-0.5471493332345632,16.0
202,-2.7657405553719667,-1.0
541,-2.853502648632033,1.0
1073,-3.50715370275638,-12.0
22,-2.7708562991561188,-17.0
903,-2.627201745693475,-14.0
167,-2.466966842382112,10.0
75,-7.5964157763044735,-15.0
830,0.20852501576846638,-11.0
68,-2.327147001748,27.0
1006,-5.055302488745342,-31.0
844,-4.140679003800841,-5.0
913,-4.188371717422035,15.0
899,-4.560661668044168,-11.0
762,-3.9801924227838104,-3.0
80,-6.080583198428744,-21.0
315,0.2708641046442648,12.0
246,-3.8144268350642765,2.0
438,0.5481780588274341,3.0
380,-3.8679384935270424,9.0
370,-3.6647457261582463,-34.0
309,-1.3932847666448969,11.0
258,-3.5387769156479147,22.0
651,-5.4395742892793955,-21.0
814,-3.844876052166473,-6.0
797,-1.6804232549262794,-61.0
596,-2.6798078427377883,-18.0
454,-4.779350388680429,4.0
368,-4.200679534173407,15.0
560,-0.7635199840486606,-16.0
0,-2.970570094108731,-3.0
279,-3.939753424024735,-7.0
434,-4.830837978127883,-17.0
383,-3.3477270440392637,7.0
601,1.9355631496553785,-13.0
360,-6.8670392881591855,-10.0
85,-4.665383972393644,23.0
546,-1.762036244969775,-15.0
429,-2.3617449275666047,-7.0
15,-4.890189247622429,-9.0
653,-3.806928654851381,23.0
975,-2.531491549324354,-13.0
191,-0.890210996508918,11.0
135,-2.0475419430180244,-8.0
925,-3.048005635595446,-7.0
198,-2.50964397218981,-38.0
149,-5.469741927933988,11.0
382,-2.9176572518341475,7.0
362,-4.069456024822086,14.0
794,-0.6102010473125326,7.0
875,-3.5954874773623864,-16.0
341,-5.148778753709647,-22.0
448,-5.618788242246065,-38.0
640,-4.250577192253312,28.0
863,0.09567002162913552,27.0
142,-5.28510880558893,-13.0
204,-4.27541113913937,4.0
773,0.3005816677338049,-7.0
20,-1.7243012374869886,-4.0
1048,-4.304330293017805,-3.0
940,-4.423253939776143,-12.0
307,-2.7339015200078993,-27.0
924,-2.7778253629863605,-3.0
853,-2.5995024783411083,-14.0
525,-0.5975624320762387,7.0
601,-3.8791439858573513,-8.0
768,-3.7724598108611795,-8.0
783,-0.5156905735326465,11.0
532,-3.4713036307707665,4.0
113,-1.4721097676457298,-5.0
1037,-4.574454217909905,11.0
807,-7.088990150171163,6.0
1092,-1.994907940676705,25.0
777,-5.689898072528967,-14.0
428,-4.922184898129637,-18.0
836,-1.2577069708316875,-1.0
909,-1.4815032053486088,-9.0
94,-0.6800426633329253,-8.0
258,-2.8075440670398724,-10.0
700,-8.199331014278822,-6.0
444,-2.8117150514678837,-13.0
116,-3.2083414351586965,8.0
185,-5.2384150689310225,9.0
810,0.6030804041002362,18.0
680,-0.8861279074261743,8.0
106,-0.4448996070020774,6.0
259,-4.488895004836414,-7.0
700,-7.041838159691151,-1.0
916,-1.3173863608174465,7.0
538,0.9104358084753459,9.0
662,-4.081030840525772,-11.0
713,0.4495691884255386,6.0
690,-4.594435868695536,-9.0
784,-4.024517595202442,-14.0
255,-3.7322912892174864,-3.0
793,-1.0610026005994677,-11.0
308,-3.340424194068639,-29.0
965,-3.0031646410792296,-13.0
897,-2.9464371476526856,-13.0
964,-4.980698455294915,-9.0
493,-2.15252243693552,3.0
422,3.11178400586444,-16.0
85,-3.7406412578130235,-32.0
490,-1.1853123139567416,-6.0
408,-4.004755432528277,-7.0
192,-3.0305706244812973,-6.0
549,-7.10475683409792,-19.0
169,-1.9230587922039413,20.0
274,-2.646723310245106,-11.0
878,-4.7228371433571,-5.0
417,-2.1756186583725663,20.0
635,-4.808473048303881,-3.0
549,-1.5629754024543008,-42.0
529,-5.9810222316686374,-14.0
879,-1.3745406393349222,6.0
55,-3.1700196269856553,-27.0
877,-2.972337033938637,-22.0
989,-1.8062935020448605,6.0
849,-5.59773166506222,-17.0
45,-3.8993687725260253,1.0
901,-0.9413999753889168,4.0
359,-2.8553383331879787,-31.0
798,-3.0835032281221144,-15.0
780,-1.103730282875724,-27.0
73,0.27351365436648134,-26.0
342,-0.7635199840486606,4.0
666,-2.5288709681502404,16.0
69,-3.0217033335722214,-14.0
882,0.04463320959756256,-8.0
54,-1.8320863797434106,-6.0
398,-3.1894200878225707,-9.0
551,-5.239725504283832,-5.0
162,-3.848226182734008,-9.0
856,-1.4775440482306426,17.0
54,-5.288352761756846,-22.0
253,-1.5481522933748246,-6.0
385,-3.3385055461060604,5.0
875,-4.976339346874816,-39.0
504,-2.259982138463466,24.0
292,-1.4994083175696755,7.0
158,-0.9549786276338743,-12.0
559,-1.0555650199832005,-24.0
726,-2.426997622713895,-9.0
918,-6.5030610961874835,3.0
710,-4.161246094545086,-2.0
151,-5.2028361765884235,8.0
76,-1.7397214949052462,-20.0
820,-6.412497451908431,14.0
25,-4.110057115665088,-13.0
130,-3.115125735779794,7.0
114,-6.8688749727151315,11.0
153,-4.478160303657936,-4.0
179,-4.398331360557361,-7.0
224,-0.6211939382542582,-5.0
242,1.1778289839347074,3.0
834,-0.9022102204442315,-23.0
151,-1.1982133053450987,6.0
880,-1.9065741660706985,-7.0
965,-0.05911425676891513,-10.0
174,0.12254781123083136,40.0
677,2.3810392000443534,13.0
551,-2.0813325145299175,13.0
486,0.7567996841424613,4.0
372,-4.9924667980662,-12.0
325,-4.198789429158684,-19.0
435,-3.4258872468973602,-14.0
481,-3.6867991327465868,-9.0
685,-1.2867826129524906,-7.0
890,-5.710243982331891,-42.0
421,-3.47851662010446,-13.0
188,-1.763256070176007,20.0
893,-2.3117067323014244,13.0
966,-4.004755432528277,-3.0
72,-5.1592351828518,-1.0
415,-0.34527065286347414,-16.0
708,-7.437624793088464,6.0
809,0.5415366164999442,-4.0
103,3.4903661811790783,-11.0
244,-1.7243012374869886,-18.0
225,-3.0009134464985747,3.0
224,-1.8734505216492945,8.0
618,-2.7232847854541262,-14.0
412,-2.9177638641089656,2.0
847,-3.4545197004150605,2.0
489,-4.155232719638533,-16.0
281,-2.4803583098608635,-3.0
821,-3.8784235324119214,4.0
725,-5.675089066674883,4.0
972,-3.0948894981587656,-6.0
83,-1.2777380918810703,6.0
426,-1.4837927931028845,-34.0
749,0.5054998296473694,14.0
718,-3.7699676409737535,5.0
1056,-4.1275210040981625,-25.0
1051,-2.989609478877047,-1.0
420,-3.0143797909678485,19.0
338,-1.7601935506098676,2.0
281,-2.972337033938637,3.0
822,-4.029951875787355,-9.0
755,-2.8234254785914885,23.0
21,-1.4243334009492914,9.0
736,-4.108776876788188,-8.0
261,-2.7272330174360233,6.0
244,-3.063848870830571,-1.0
136,-0.07485956353935252,-8.0
4,-3.6262320625706623,-12.0
649,-6.556403422710186,11.0
696,-0.6226133344934386,8.0
287,-3.3158799715983047,1.0
686,-3.650467219552973,5.0
917,-3.6699752636896745,-13.0
150,-2.2937202082743884,-8.0
704,0.11672659881297998,15.0
148,-3.352726559626979,-17.0
799,-2.5844043915989374,-16.0
920,-2.8553383331879787,-22.0
166,-4.2461422820550085,-5.0
874,-0.19491795537322476,14.0
819,0.5339707755332057,3.0
453,-4.986371069900438,12.0
859,-1.2179816787477578,2.0
290,-6.416642013198375,7.0
588,0.5740372122551336,9.0
833,-4.643242302723253,-10.0
1036,-3.2465304448235717,-15.0
652,-4.0182688503302,-12.0
587,0.16452795158758704,-20.0
127,-0.8361780605734099,7.0
708,-0.9993557239871114,16.0
396,0.9193105749016208,4.0
466,-1.5558262146127992,2.0
337,-2.9177638641089656,2.0
692,-3.611314704769166,9.0
297,-4.251118092821833,-7.0
540,-1.0020419976381996,19.0
197,-4.215279030480595,-6.0
338,-0.8856334981075091,15.0
155,-2.4162506528779404,16.0
407,-5.28510880558893,3.0
534,-6.845077168434612,-13.0
727,-5.489485601324384,13.0
547,-1.196227790192842,8.0
885,-2.786528414243211,11.0
146,1.2109565906862199,-1.0
435,-1.747453064619807,-12.0
583,1.2445587311784703,-1.0
19,-0.19885574659403682,8.0
105,-0.7950527413282691,6.0
879,-5.59773166506222,8.0
662,-1.4462205030077966,-24.0
656,-1.7773361951823374,19.0
149,-4.765196913067612,-23.0
981,-3.0858109905551445,-9.0
402,-5.214222446625075,-2.0
674,-4.970850001307536,5.0
832,-2.736321088061118,13.0
8,-2.0504698356961493,5.0
155,-3.60198795904591,11.0
476,-0.43720018849193876,20.0
372,-2.656015723664438,-27.0
870,-3.5954874773623864,3.0
256,-3.385798247635473,-11.0
624,-0.9702070619556589,-5.0
252,-10.06423392856919,-28.0
575,-1.3208894732230678,15.0
753,-1.4973062109048085,-13.0
970,-2.519044646435654,30.0
161,-0.5597022153188189,2.0
760,-6.5322591193205835,7.0
306,0.7200886953790948,-21.0
715,-4.411087714993821,-15.0
566,-0.531211642125549,-3.0
265,-6.693319179250226,14.0
742,-1.854261238486413,5.0
639,-1.6236381110211635,5.0
535,-6.798317357177515,-35.0
452,-3.190334899103342,-13.0
496,-3.754608578813278,14.0
604,-0.9032572091348174,11.0
611,-2.9006345624003225,3.0
669,-6.076098855688219,-19.0
163,-2.020286015896455,16.0
305,-1.9065741660706985,-5.0
933,-4.234639501144297,-14.0
872,-2.176084509287258,-3.0
1017,-4.136064951803876,7.0
171,-4.665883582859675,-6.0
300,-0.17869159139807866,-9.0
123,-2.8614699107375348,-4.0
726,-4.726863153032489,16.0
371,-5.062337792432086,14.0
79,-3.361696234697666,-9.0
58,-3.1770623906107383,8.0
945,-4.081262057458483,-8.0
210,-3.1720601215087885,-4.0
898,-6.052837162166329,-12.0
618,0.10571051198331505,-13.0
37,-3.6427125168876393,-7.0
829,2.41466764087058,4.0
26,1.8793261570974011,-3.0
56,-0.6470548409470047,-3.0
165,-0.6243569733460568,24.0
50,2.784213489191988,28.0
431,-6.556930507650781,-9.0
83,-2.426997622713895,-22.0
168,-5.546150191328639,8.0
765,-1.9102609667354145,11.0
514,-0.8742395981280895,-23.0
859,-3.190334899103342,1.0
797,-7.861052148942061,-9.0
564,-4.483482371868767,-5.0
311,-2.3300015219242964,-18.0
612,1.6151413557856835,18.0
581,-0.25704375755683273,-3.0
139,-1.6464932545155937,10.0
563,-2.691030291343976,-2.0
67,-2.098036239014609,11.0
845,-1.2559193613780761,3.0
608,-3.531720793801583,23.0
316,-5.697560077192877,-7.0
753,-2.3320420164474296,-36.0
1103,-1.9107564266456016,-25.0
207,-3.2265328723089852,20.0
225,-1.5743073267639718,9.0
941,-1.4207995859746014,-13.0
531,-1.6196551460464401,-16.0
446,-0.6693773625739312,9.0
372,-2.0235450233286247,-5.0
784,-1.9632847277851702,5.0
732,-1.8320863797434106,4.0
332,-10.82196809428986,-16.0
295,3.8924739779494817,-9.0
196,-6.421372218334706,-1.0
257,0.17302742324179832,-9.0
699,-4.8990668676069085,-10.0
619,-4.462878544836311,-3.0
144,-5.010168874180957,-3.0
888,0.2440265853349186,-21.0
305,-2.4850809624453443,-28.0
1001,-1.0788077036569421,-1.0
597,-4.37464360896438,-7.0
489,-3.08439029422657,15.0
117,-1.5086662617036999,11.0
885,0.2440265853349186,22.0
141,-3.5515217985426712,-9.0
901,-2.3199826688360323,22.0
63,-5.704204295297762,-15.0
70,-2.0769940091278376,-18.0
191,-5.849957955470693,1.0
515,1.406978431593362,2.0
448,-2.8346753694677163,-28.0
330,-4.303848338087986,-2.0
315,-6.050239702260519,-22.0
968,-1.1709747439888556,8.0
465,0.0660345659075019,-11.0
7,2.1900876682149666,48.0
1088,-0.6640097267902547,9.0
737,-2.9772694291199677,-27.0
308,-2.2156893379433633,-7.0
275,-1.7522006893187159,10.0
690,-4.814987713077424,-6.0
233,-4.9423594281142655,7.0
358,-4.3085043586387055,-13.0
348,-3.0122877303501356,6.0
10,-4.108225784879631,6.0
731,-1.5380310676850286,2.0
115,-2.0764210920527155,2.0
337,-3.9221090830523613,-7.0
154,-1.3414359622734662,6.0
245,-3.993395381729385,1.0
907,-1.8730697305259163,27.0
543,-1.510787790237237,19.0
995,-2.0487773521400032,4.0
37,1.5397765162580668,-11.0
257,-5.064861454941147,4.0
867,-3.370817399646083,18.0
757,-2.0491200290096634,-1.0
377,-2.140365408735419,6.0
250,-3.0169806809877406,18.0
1015,-1.4837927931028845,3.0
1090,-0.7015764763639645,4.0
557,-0.19675363992916983,5.0
229,-2.290164201666735,-17.0
682,-2.1400101664302804,-19.0
896,-0.9413999753889168,-26.0
474,-3.9640305757480565,-29.0
1000,-3.0079517876630675,-6.0
406,-4.052263631464858,-8.0
908,-0.2793999894050847,-7.0
312,-0.32268482261710485,8.0
502,-7.294584422156625,16.0
565,-3.646946763602464,-7.0
55,-1.3568606468201734,19.0
267,-2.992417671243275,8.0
503,-2.676320557688552,1.0
58,-0.32015105034803204,-6.0
392,-1.8062935020448605,4.0
624,-2.992417671243275,-7.0
905,-3.2399379629439555,-16.0
81,-3.878151633830136,2.0
352,-0.4771119657465066,2.0
373,1.739554349628897,-8.0
462,-3.090424786351809,-12.0
1013,-2.2864948980787374,-6.0
333,-3.7032898060516546,-20.0
682,-2.2366015914650044,-8.0
450,-1.6399053691422838,-5.0
993,-3.8424146705245046,-5.0
351,-7.017292886467233,2.0
774,-1.4721097676457298,-23.0
34,-5.8369234537120445,8.0
504,-3.716843453532505,-9.0
945,-5.613314677347452,25.0
541,-5.489608129065864,25.0
852,-3.0143797909678485,12.0
93,-2.6224682434189903,-13.0
561,-2.684080968895701,-10.0
605,-0.5113861646859736,-4.0
788,-1.5481522933748246,-14.0
754,-4.692894968486466,-31.0
181,-2.856252736532049,-43.0
423,-4.500019645794885,-6.0
536,-1.5799525603807234,-3.0
488,-2.426892951482548,-12.0
235,0.15086806051664015,-2.0
430,-2.614922735759366,14.0
347,0.5081306767480829,-11.0
702,1.606364494252833,-16.0
659,-5.249720039151744,7.0
869,-3.2016353740956234,14.0
263,-2.6860421831185275,-8.0
554,-0.6379470835749483,-12.0
898,-2.0307580126623184,-16.0
59,-1.5107144836281459,-32.0
339,-1.0357085732729607,-5.0
243,-6.943034657769459,-6.0
786,-1.300642542444877,8.0
209,-6.110240317391879,33.0
693,-3.660922975323813,9.0
647,-3.59042165777953,-14.0
326,-3.5466715794517794,-10.0
683,-4.598804434298268,-11.0
546,0.5401328327045918,-22.0
702,-5.255544370639665,-20.0
165,-4.531854581477426,-14.0
305,2.022539202373695,-3.0
170,0.6081786739587938,-27.0
808,-4.531854581477426,-14.0
365,-3.5913052167874833,2.0
102,-1.9107564266456016,2.0
136,-1.5209017659763857,-7.0
623,-4.9423594281142655,-4.0
588,-6.080583198428744,-3.0
826,-4.832684280859153,-32.0
92,-4.855006802486081,-3.0
599,-1.004573000882762,4.0
11,-1.3136899260110504,16.0
845,-0.6243569733460568,1.0
99,-2.786528414243211,-14.0
322,-2.174863803351208,-17.0
184,-4.338533783244332,1.0
382,-5.489608129065864,-14.0
681,-4.654468496157543,-12.0
571,-3.1903549111316605,-2.0
258,-3.520751060490113,1.0
215,3.4903661811790783,-14.0
10,-3.757154700171953,-4.0
