,Y_Pred,Y_Test,Pass/Fail (Losses),Actual (Losses),Pass/Fail (Wins),Actual (Wins),,,,
766,-6.909040075,16,0,0,0,1,,,,
807,-1.149012624,-15,1,1,0,0,,,,
178,-1.00021899,-18,1,1,0,0,,,,
40,-7.916729284,-10,1,1,0,0,,,,
804,-3.579002851,-14,1,1,0,0,,,,
682,-0.216952838,1,0,0,0,1,,,,
222,-4.562538961,6,0,0,0,1,,,,
377,-3.131640416,-5,1,1,0,0,,,,
170,-4.312762106,-14,1,1,0,0,,,,
18,-4.229347134,10,0,0,0,1,,,,
188,-3.373500001,-25,1,1,0,0,,,,
131,-0.970207062,26,0,0,0,1,,,,
587,-4.722469231,-11,1,1,0,0,,,,
844,-0.322684823,-1,1,1,0,0,,,,
414,-2.460925246,12,0,0,0,1,,,,
942,1.439290285,15,0,0,1,1,,,,
261,-5.174876071,14,0,0,0,1,,,,
830,-4.203938225,6,0,0,0,1,,,,
725,-2.327603466,21,0,0,0,1,,,,
681,-2.546201283,-28,1,1,0,0,,,,
524,-2.312641556,-16,1,1,0,0,,,,
354,-3.804109103,17,0,0,0,1,,,,
727,1.305912225,4,0,0,1,1,,,,
836,-5.303438649,-17,1,1,0,0,,,,
140,-0.012453514,-19,1,1,0,0,,,,
166,-0.069684002,-12,1,1,0,0,,,,
243,-2.905457965,5,0,0,0,1,,,,
89,-1.420799586,20,0,0,0,1,,,,
926,-4.027034773,-28,1,1,0,0,,,,
203,-5.562264643,-49,1,1,0,0,,,,
195,-2.402060053,-17,1,1,0,0,,,,
601,-2.076174397,48,0,0,0,1,,,,
697,-3.531720794,-34,1,1,0,0,,,,
704,-5.45670254,-31,1,1,0,0,,,,
465,-0.921490552,8,0,0,0,1,,,,
916,-2.84604592,-9,1,1,0,0,,,,
208,-0.216952838,-16,1,1,0,0,,,,
490,0.060203,7,0,0,1,1,,,,
532,-0.732185661,10,0,0,0,1,,,,
950,-5.062337792,-5,1,1,0,0,,,,
384,-4.98637107,-11,1,1,0,0,,,,
553,-4.971996864,-11,1,1,0,0,,,,
370,-4.92568684,-7,1,1,0,0,,,,
892,-2.370421227,6,0,0,0,1,,,,
844,1.51781896,-15,0,1,0,0,,,,
183,-2.0629622,11,0,0,0,1,,,,
584,1.114939196,3,0,0,1,1,,,,
540,-1.142554464,5,0,0,0,1,,,,
480,-6.01019232,-14,1,1,0,0,,,,
705,-2.118332199,12,0,0,0,1,,,,
1012,-1.19773135,13,0,0,0,1,,,,
48,-3.007951788,15,0,0,0,1,,,,
497,-2.822253801,-1,1,1,0,0,,,,
867,-2.529724609,4,0,0,0,1,,,,
235,0.060167326,7,0,0,1,1,,,,
466,-1.056704672,14,0,0,0,1,,,,
110,-5.542909324,3,0,0,0,1,,,,
497,-6.941351929,20,0,0,0,1,,,,
70,2.868958053,-15,0,1,0,0,,,,
426,-2.021450459,10,0,0,0,1,,,,
182,-6.764567461,-3,1,1,0,0,,,,
430,-4.769875982,5,0,0,0,1,,,,
486,-5.803615819,-17,1,1,0,0,,,,
747,-2.498897002,-10,1,1,0,0,,,,
216,-1.744906943,-39,1,1,0,0,,,,
101,-4.87770467,-13,1,1,0,0,,,,
645,-1.123516433,-29,1,1,0,0,,,,
410,-4.556007115,-4,1,1,0,0,,,,
231,-5.54026685,12,0,0,0,1,,,,
130,-1.517000798,-32,1,1,0,0,,,,
339,0.941374911,-1,0,1,0,0,,,,
480,-4.085547077,8,0,0,0,1,,,,
706,-0.547149333,16,0,0,0,1,,,,
202,-2.765740555,-1,1,1,0,0,,,,
541,-2.853502649,1,0,0,0,1,,,,
1073,-3.507153703,-12,1,1,0,0,,,,
22,-2.770856299,-17,1,1,0,0,,,,
903,-2.627201746,-14,1,1,0,0,,,,
167,-2.466966842,10,0,0,0,1,,,,
75,-7.596415776,-15,1,1,0,0,,,,
830,0.208525016,-11,0,1,0,0,,,,
68,-2.327147002,27,0,0,0,1,,,,
1006,-5.055302489,-31,1,1,0,0,,,,
844,-4.140679004,-5,1,1,0,0,,,,
913,-4.188371717,15,0,0,0,1,,,,
899,-4.560661668,-11,1,1,0,0,,,,
762,-3.980192423,-3,1,1,0,0,,,,
80,-6.080583198,-21,1,1,0,0,,,,
315,0.270864105,12,0,0,1,1,,,,
246,-3.814426835,2,0,0,0,1,,,,
438,0.548178059,3,0,0,1,1,,,,
380,-3.867938494,9,0,0,0,1,,,,
370,-3.664745726,-34,1,1,0,0,,,,
309,-1.393284767,11,0,0,0,1,,,,
258,-3.538776916,22,0,0,0,1,,,,
651,-5.439574289,-21,1,1,0,0,,,,
814,-3.844876052,-6,1,1,0,0,,,,
797,-1.680423255,-61,1,1,0,0,,,,
596,-2.679807843,-18,1,1,0,0,,,,
454,-4.779350389,4,0,0,0,1,,,,
368,-4.200679534,15,0,0,0,1,,,,
560,-0.763519984,-16,1,1,0,0,,,,
0,-2.970570094,-3,1,1,0,0,,,,
279,-3.939753424,-7,1,1,0,0,,,,
434,-4.830837978,-17,1,1,0,0,,,,
383,-3.347727044,7,0,0,0,1,,,,
601,1.93556315,-13,0,1,0,0,,,,
360,-6.867039288,-10,1,1,0,0,,,,
85,-4.665383972,23,0,0,0,1,,,,
546,-1.762036245,-15,1,1,0,0,,,,
429,-2.361744928,-7,1,1,0,0,,,,
15,-4.890189248,-9,1,1,0,0,,,,
653,-3.806928655,23,0,0,0,1,,,,
975,-2.531491549,-13,1,1,0,0,,,,
191,-0.890210997,11,0,0,0,1,,,,
135,-2.047541943,-8,1,1,0,0,,,,
925,-3.048005636,-7,1,1,0,0,,,,
198,-2.509643972,-38,1,1,0,0,,,,
149,-5.469741928,11,0,0,0,1,,,,
382,-2.917657252,7,0,0,0,1,,,,
362,-4.069456025,14,0,0,0,1,,,,
794,-0.610201047,7,0,0,0,1,,,,
875,-3.595487477,-16,1,1,0,0,,,,
341,-5.148778754,-22,1,1,0,0,,,,
448,-5.618788242,-38,1,1,0,0,,,,
640,-4.250577192,28,0,0,0,1,,,,
863,0.095670022,27,0,0,1,1,,,,
142,-5.285108806,-13,1,1,0,0,,,,
204,-4.275411139,4,0,0,0,1,,,,
773,0.300581668,-7,0,1,0,0,,,,
20,-1.724301237,-4,1,1,0,0,,,,
1048,-4.304330293,-3,1,1,0,0,,,,
940,-4.42325394,-12,1,1,0,0,,,,
307,-2.73390152,-27,1,1,0,0,,,,
924,-2.777825363,-3,1,1,0,0,,,,
853,-2.599502478,-14,1,1,0,0,,,,
525,-0.597562432,7,0,0,0,1,,,,
601,-3.879143986,-8,1,1,0,0,,,,
768,-3.772459811,-8,1,1,0,0,,,,
783,-0.515690574,11,0,0,0,1,,,,
532,-3.471303631,4,0,0,0,1,,,,
113,-1.472109768,-5,1,1,0,0,,,,
1037,-4.574454218,11,0,0,0,1,,,,
807,-7.08899015,6,0,0,0,1,,,,
1092,-1.994907941,25,0,0,0,1,,,,
777,-5.689898073,-14,1,1,0,0,,,,
428,-4.922184898,-18,1,1,0,0,,,,
836,-1.257706971,-1,1,1,0,0,,,,
909,-1.481503205,-9,1,1,0,0,,,,
94,-0.680042663,-8,1,1,0,0,,,,
258,-2.807544067,-10,1,1,0,0,,,,
700,-8.199331014,-6,1,1,0,0,,,,
444,-2.811715051,-13,1,1,0,0,,,,
116,-3.208341435,8,0,0,0,1,,,,
185,-5.238415069,9,0,0,0,1,,,,
810,0.603080404,18,0,0,1,1,,,,
680,-0.886127907,8,0,0,0,1,,,,
106,-0.444899607,6,0,0,0,1,,,,
259,-4.488895005,-7,1,1,0,0,,,,
700,-7.04183816,-1,1,1,0,0,,,,
916,-1.317386361,7,0,0,0,1,,,,
538,0.910435808,9,0,0,1,1,,,,
662,-4.081030841,-11,1,1,0,0,,,,
713,0.449569188,6,0,0,1,1,,,,
690,-4.594435869,-9,1,1,0,0,,,,
784,-4.024517595,-14,1,1,0,0,,,,
255,-3.732291289,-3,1,1,0,0,,,,
793,-1.061002601,-11,1,1,0,0,,,,
308,-3.340424194,-29,1,1,0,0,,,,
965,-3.003164641,-13,1,1,0,0,,,,
897,-2.946437148,-13,1,1,0,0,,,,
964,-4.980698455,-9,1,1,0,0,,,,
493,-2.152522437,3,0,0,0,1,,,,
422,3.111784006,-16,0,1,0,0,,,,
85,-3.740641258,-32,1,1,0,0,,,,
490,-1.185312314,-6,1,1,0,0,,,,
408,-4.004755433,-7,1,1,0,0,,,,
192,-3.030570624,-6,1,1,0,0,,,,
549,-7.104756834,-19,1,1,0,0,,,,
169,-1.923058792,20,0,0,0,1,,,,
274,-2.64672331,-11,1,1,0,0,,,,
878,-4.722837143,-5,1,1,0,0,,,,
417,-2.175618658,20,0,0,0,1,,,,
635,-4.808473048,-3,1,1,0,0,,,,
549,-1.562975402,-42,1,1,0,0,,,,
529,-5.981022232,-14,1,1,0,0,,,,
879,-1.374540639,6,0,0,0,1,,,,
55,-3.170019627,-27,1,1,0,0,,,,
877,-2.972337034,-22,1,1,0,0,,,,
989,-1.806293502,6,0,0,0,1,,,,
849,-5.597731665,-17,1,1,0,0,,,,
45,-3.899368773,1,0,0,0,1,,,,
901,-0.941399975,4,0,0,0,1,,,,
359,-2.855338333,-31,1,1,0,0,,,,
798,-3.083503228,-15,1,1,0,0,,,,
780,-1.103730283,-27,1,1,0,0,,,,
73,0.273513654,-26,0,1,0,0,,,,
342,-0.763519984,4,0,0,0,1,,,,
666,-2.528870968,16,0,0,0,1,,,,
69,-3.021703334,-14,1,1,0,0,,,,
882,0.04463321,-8,0,1,0,0,,,,
54,-1.83208638,-6,1,1,0,0,,,,
398,-3.189420088,-9,1,1,0,0,,,,
551,-5.239725504,-5,1,1,0,0,,,,
162,-3.848226183,-9,1,1,0,0,,,,
856,-1.477544048,17,0,0,0,1,,,,
54,-5.288352762,-22,1,1,0,0,,,,
253,-1.548152293,-6,1,1,0,0,,,,
385,-3.338505546,5,0,0,0,1,,,,
875,-4.976339347,-39,1,1,0,0,,,,
504,-2.259982138,24,0,0,0,1,,,,
292,-1.499408318,7,0,0,0,1,,,,
158,-0.954978628,-12,1,1,0,0,,,,
559,-1.05556502,-24,1,1,0,0,,,,
726,-2.426997623,-9,1,1,0,0,,,,
918,-6.503061096,3,0,0,0,1,,,,
710,-4.161246095,-2,1,1,0,0,,,,
151,-5.202836177,8,0,0,0,1,,,,
76,-1.739721495,-20,1,1,0,0,,,,
820,-6.412497452,14,0,0,0,1,,,,
25,-4.110057116,-13,1,1,0,0,,,,
130,-3.115125736,7,0,0,0,1,,,,
114,-6.868874973,11,0,0,0,1,,,,
153,-4.478160304,-4,1,1,0,0,,,,
179,-4.398331361,-7,1,1,0,0,,,,
224,-0.621193938,-5,1,1,0,0,,,,
242,1.177828984,3,0,0,1,1,,,,
834,-0.90221022,-23,1,1,0,0,,,,
151,-1.198213305,6,0,0,0,1,,,,
880,-1.906574166,-7,1,1,0,0,,,,
965,-0.059114257,-10,1,1,0,0,,,,
174,0.122547811,40,0,0,1,1,,,,
677,2.3810392,13,0,0,1,1,,,,
551,-2.081332515,13,0,0,0,1,,,,
486,0.756799684,4,0,0,1,1,,,,
372,-4.992466798,-12,1,1,0,0,,,,
325,-4.198789429,-19,1,1,0,0,,,,
435,-3.425887247,-14,1,1,0,0,,,,
481,-3.686799133,-9,1,1,0,0,,,,
685,-1.286782613,-7,1,1,0,0,,,,
890,-5.710243982,-42,1,1,0,0,,,,
421,-3.47851662,-13,1,1,0,0,,,,
188,-1.76325607,20,0,0,0,1,,,,
893,-2.311706732,13,0,0,0,1,,,,
966,-4.004755433,-3,1,1,0,0,,,,
72,-5.159235183,-1,1,1,0,0,,,,
415,-0.345270653,-16,1,1,0,0,,,,
708,-7.437624793,6,0,0,0,1,,,,
809,0.541536616,-4,0,1,0,0,,,,
103,3.490366181,-11,0,1,0,0,,,,
244,-1.724301237,-18,1,1,0,0,,,,
225,-3.000913446,3,0,0,0,1,,,,
224,-1.873450522,8,0,0,0,1,,,,
618,-2.723284785,-14,1,1,0,0,,,,
412,-2.917763864,2,0,0,0,1,,,,
847,-3.4545197,2,0,0,0,1,,,,
489,-4.15523272,-16,1,1,0,0,,,,
281,-2.48035831,-3,1,1,0,0,,,,
821,-3.878423532,4,0,0,0,1,,,,
725,-5.675089067,4,0,0,0,1,,,,
972,-3.094889498,-6,1,1,0,0,,,,
83,-1.277738092,6,0,0,0,1,,,,
426,-1.483792793,-34,1,1,0,0,,,,
749,0.50549983,14,0,0,1,1,,,,
718,-3.769967641,5,0,0,0,1,,,,
1056,-4.127521004,-25,1,1,0,0,,,,
1051,-2.989609479,-1,1,1,0,0,,,,
420,-3.014379791,19,0,0,0,1,,,,
338,-1.760193551,2,0,0,0,1,,,,
281,-2.972337034,3,0,0,0,1,,,,
822,-4.029951876,-9,1,1,0,0,,,,
755,-2.823425479,23,0,0,0,1,,,,
21,-1.424333401,9,0,0,0,1,,,,
736,-4.108776877,-8,1,1,0,0,,,,
261,-2.727233017,6,0,0,0,1,,,,
244,-3.063848871,-1,1,1,0,0,,,,
136,-0.074859564,-8,1,1,0,0,,,,
4,-3.626232063,-12,1,1,0,0,,,,
649,-6.556403423,11,0,0,0,1,,,,
696,-0.622613334,8,0,0,0,1,,,,
287,-3.315879972,1,0,0,0,1,,,,
686,-3.65046722,5,0,0,0,1,,,,
917,-3.669975264,-13,1,1,0,0,,,,
150,-2.293720208,-8,1,1,0,0,,,,
704,0.116726599,15,0,0,1,1,,,,
148,-3.35272656,-17,1,1,0,0,,,,
799,-2.584404392,-16,1,1,0,0,,,,
920,-2.855338333,-22,1,1,0,0,,,,
166,-4.246142282,-5,1,1,0,0,,,,
874,-0.194917955,14,0,0,0,1,,,,
819,0.533970776,3,0,0,1,1,,,,
453,-4.98637107,12,0,0,0,1,,,,
859,-1.217981679,2,0,0,0,1,,,,
290,-6.416642013,7,0,0,0,1,,,,
588,0.574037212,9,0,0,1,1,,,,
833,-4.643242303,-10,1,1,0,0,,,,
1036,-3.246530445,-15,1,1,0,0,,,,
652,-4.01826885,-12,1,1,0,0,,,,
587,0.164527952,-20,0,1,0,0,,,,
127,-0.836178061,7,0,0,0,1,,,,
708,-0.999355724,16,0,0,0,1,,,,
396,0.919310575,4,0,0,1,1,,,,
466,-1.555826215,2,0,0,0,1,,,,
337,-2.917763864,2,0,0,0,1,,,,
692,-3.611314705,9,0,0,0,1,,,,
297,-4.251118093,-7,1,1,0,0,,,,
540,-1.002041998,19,0,0,0,1,,,,
197,-4.21527903,-6,1,1,0,0,,,,
338,-0.885633498,15,0,0,0,1,,,,
155,-2.416250653,16,0,0,0,1,,,,
407,-5.285108806,3,0,0,0,1,,,,
534,-6.845077168,-13,1,1,0,0,,,,
727,-5.489485601,13,0,0,0,1,,,,
547,-1.19622779,8,0,0,0,1,,,,
885,-2.786528414,11,0,0,0,1,,,,
146,1.210956591,-1,0,1,0,0,,,,
435,-1.747453065,-12,1,1,0,0,,,,
583,1.244558731,-1,0,1,0,0,,,,
19,-0.198855747,8,0,0,0,1,,,,
105,-0.795052741,6,0,0,0,1,,,,
879,-5.597731665,8,0,0,0,1,,,,
662,-1.446220503,-24,1,1,0,0,,,,
656,-1.777336195,19,0,0,0,1,,,,
149,-4.765196913,-23,1,1,0,0,,,,
981,-3.085810991,-9,1,1,0,0,,,,
402,-5.214222447,-2,1,1,0,0,,,,
674,-4.970850001,5,0,0,0,1,,,,
832,-2.736321088,13,0,0,0,1,,,,
8,-2.050469836,5,0,0,0,1,,,,
155,-3.601987959,11,0,0,0,1,,,,
476,-0.437200188,20,0,0,0,1,,,,
372,-2.656015724,-27,1,1,0,0,,,,
870,-3.595487477,3,0,0,0,1,,,,
256,-3.385798248,-11,1,1,0,0,,,,
624,-0.970207062,-5,1,1,0,0,,,,
252,-10.06423393,-28,1,1,0,0,,,,
575,-1.320889473,15,0,0,0,1,,,,
753,-1.497306211,-13,1,1,0,0,,,,
970,-2.519044646,30,0,0,0,1,,,,
161,-0.559702215,2,0,0,0,1,,,,
760,-6.532259119,7,0,0,0,1,,,,
306,0.720088695,-21,0,1,0,0,,,,
715,-4.411087715,-15,1,1,0,0,,,,
566,-0.531211642,-3,1,1,0,0,,,,
265,-6.693319179,14,0,0,0,1,,,,
742,-1.854261238,5,0,0,0,1,,,,
639,-1.623638111,5,0,0,0,1,,,,
535,-6.798317357,-35,1,1,0,0,,,,
452,-3.190334899,-13,1,1,0,0,,,,
496,-3.754608579,14,0,0,0,1,,,,
604,-0.903257209,11,0,0,0,1,,,,
611,-2.900634562,3,0,0,0,1,,,,
669,-6.076098856,-19,1,1,0,0,,,,
163,-2.020286016,16,0,0,0,1,,,,
305,-1.906574166,-5,1,1,0,0,,,,
933,-4.234639501,-14,1,1,0,0,,,,
872,-2.176084509,-3,1,1,0,0,,,,
1017,-4.136064952,7,0,0,0,1,,,,
171,-4.665883583,-6,1,1,0,0,,,,
300,-0.178691591,-9,1,1,0,0,,,,
123,-2.861469911,-4,1,1,0,0,,,,
726,-4.726863153,16,0,0,0,1,,,,
371,-5.062337792,14,0,0,0,1,,,,
79,-3.361696235,-9,1,1,0,0,,,,
58,-3.177062391,8,0,0,0,1,,,,
945,-4.081262057,-8,1,1,0,0,,,,
210,-3.172060122,-4,1,1,0,0,,,,
898,-6.052837162,-12,1,1,0,0,,,,
618,0.105710512,-13,0,1,0,0,,,,
37,-3.642712517,-7,1,1,0,0,,,,
829,2.414667641,4,0,0,1,1,,,,
26,1.879326157,-3,0,1,0,0,,,,
56,-0.647054841,-3,1,1,0,0,,,,
165,-0.624356973,24,0,0,0,1,,,,
50,2.784213489,28,0,0,1,1,,,,
431,-6.556930508,-9,1,1,0,0,,,,
83,-2.426997623,-22,1,1,0,0,,,,
168,-5.546150191,8,0,0,0,1,,,,
765,-1.910260967,11,0,0,0,1,,,,
514,-0.874239598,-23,1,1,0,0,,,,
859,-3.190334899,1,0,0,0,1,,,,
797,-7.861052149,-9,1,1,0,0,,,,
564,-4.483482372,-5,1,1,0,0,,,,
311,-2.330001522,-18,1,1,0,0,,,,
612,1.615141356,18,0,0,1,1,,,,
581,-0.257043758,-3,1,1,0,0,,,,
139,-1.646493255,10,0,0,0,1,,,,
563,-2.691030291,-2,1,1,0,0,,,,
67,-2.098036239,11,0,0,0,1,,,,
845,-1.255919361,3,0,0,0,1,,,,
608,-3.531720794,23,0,0,0,1,,,,
316,-5.697560077,-7,1,1,0,0,,,,
753,-2.332042016,-36,1,1,0,0,,,,
1103,-1.910756427,-25,1,1,0,0,,,,
207,-3.226532872,20,0,0,0,1,,,,
225,-1.574307327,9,0,0,0,1,,,,
941,-1.420799586,-13,1,1,0,0,,,,
531,-1.619655146,-16,1,1,0,0,,,,
446,-0.669377363,9,0,0,0,1,,,,
372,-2.023545023,-5,1,1,0,0,,,,
784,-1.963284728,5,0,0,0,1,,,,
732,-1.83208638,4,0,0,0,1,,,,
332,-10.82196809,-16,1,1,0,0,,,,
295,3.892473978,-9,0,1,0,0,,,,
196,-6.421372218,-1,1,1,0,0,,,,
257,0.173027423,-9,0,1,0,0,,,,
699,-4.899066868,-10,1,1,0,0,,,,
619,-4.462878545,-3,1,1,0,0,,,,
144,-5.010168874,-3,1,1,0,0,,,,
888,0.244026585,-21,0,1,0,0,,,,
305,-2.485080962,-28,1,1,0,0,,,,
1001,-1.078807704,-1,1,1,0,0,,,,
597,-4.374643609,-7,1,1,0,0,,,,
489,-3.084390294,15,0,0,0,1,,,,
117,-1.508666262,11,0,0,0,1,,,,
885,0.244026585,22,0,0,1,1,,,,
141,-3.551521799,-9,1,1,0,0,,,,
901,-2.319982669,22,0,0,0,1,,,,
63,-5.704204295,-15,1,1,0,0,,,,
70,-2.076994009,-18,1,1,0,0,,,,
191,-5.849957955,1,0,0,0,1,,,,
515,1.406978432,2,0,0,1,1,,,,
448,-2.834675369,-28,1,1,0,0,,,,
330,-4.303848338,-2,1,1,0,0,,,,
315,-6.050239702,-22,1,1,0,0,,,,
968,-1.170974744,8,0,0,0,1,,,,
465,0.066034566,-11,0,1,0,0,,,,
7,2.190087668,48,0,0,1,1,,,,
1088,-0.664009727,9,0,0,0,1,,,,
737,-2.977269429,-27,1,1,0,0,,,,
308,-2.215689338,-7,1,1,0,0,,,,
275,-1.752200689,10,0,0,0,1,,,,
690,-4.814987713,-6,1,1,0,0,,,,
233,-4.942359428,7,0,0,0,1,,,,
358,-4.308504359,-13,1,1,0,0,,,,
348,-3.01228773,6,0,0,0,1,,,,
10,-4.108225785,6,0,0,0,1,,,,
731,-1.538031068,2,0,0,0,1,,,,
115,-2.076421092,2,0,0,0,1,,,,
337,-3.922109083,-7,1,1,0,0,,,,
154,-1.341435962,6,0,0,0,1,,,,
245,-3.993395382,1,0,0,0,1,,,,
907,-1.873069731,27,0,0,0,1,,,,
543,-1.51078779,19,0,0,0,1,,,,
995,-2.048777352,4,0,0,0,1,,,,
37,1.539776516,-11,0,1,0,0,,,,
257,-5.064861455,4,0,0,0,1,,,,
867,-3.3708174,18,0,0,0,1,,,,
757,-2.049120029,-1,1,1,0,0,,,,
377,-2.140365409,6,0,0,0,1,,,,
250,-3.016980681,18,0,0,0,1,,,,
1015,-1.483792793,3,0,0,0,1,,,,
1090,-0.701576476,4,0,0,0,1,,,,
557,-0.19675364,5,0,0,0,1,,,,
229,-2.290164202,-17,1,1,0,0,,,,
682,-2.140010166,-19,1,1,0,0,,,,
896,-0.941399975,-26,1,1,0,0,,,,
474,-3.964030576,-29,1,1,0,0,,,,
1000,-3.007951788,-6,1,1,0,0,,,,
406,-4.052263631,-8,1,1,0,0,,,,
908,-0.279399989,-7,1,1,0,0,,,,
312,-0.322684823,8,0,0,0,1,,,,
502,-7.294584422,16,0,0,0,1,,,,
565,-3.646946764,-7,1,1,0,0,,,,
55,-1.356860647,19,0,0,0,1,,,,
267,-2.992417671,8,0,0,0,1,,,,
503,-2.676320558,1,0,0,0,1,,,,
58,-0.32015105,-6,1,1,0,0,,,,
392,-1.806293502,4,0,0,0,1,,,,
624,-2.992417671,-7,1,1,0,0,,,,
905,-3.239937963,-16,1,1,0,0,,,,
81,-3.878151634,2,0,0,0,1,,,,
352,-0.477111966,2,0,0,0,1,,,,
373,1.73955435,-8,0,1,0,0,,,,
462,-3.090424786,-12,1,1,0,0,,,,
1013,-2.286494898,-6,1,1,0,0,,,,
333,-3.703289806,-20,1,1,0,0,,,,
682,-2.236601591,-8,1,1,0,0,,,,
450,-1.639905369,-5,1,1,0,0,,,,
993,-3.842414671,-5,1,1,0,0,,,,
351,-7.017292886,2,0,0,0,1,,,,
774,-1.472109768,-23,1,1,0,0,,,,
34,-5.836923454,8,0,0,0,1,,,,
504,-3.716843454,-9,1,1,0,0,,,,
945,-5.613314677,25,0,0,0,1,,,,
541,-5.489608129,25,0,0,0,1,,,,
852,-3.014379791,12,0,0,0,1,,,,
93,-2.622468243,-13,1,1,0,0,,,,
561,-2.684080969,-10,1,1,0,0,,,,
605,-0.511386165,-4,1,1,0,0,,,,
788,-1.548152293,-14,1,1,0,0,,,,
754,-4.692894968,-31,1,1,0,0,,,,
181,-2.856252737,-43,1,1,0,0,,,,
423,-4.500019646,-6,1,1,0,0,,,,
536,-1.57995256,-3,1,1,0,0,,,,
488,-2.426892951,-12,1,1,0,0,,,,
235,0.150868061,-2,0,1,0,0,,,,
430,-2.614922736,14,0,0,0,1,,,,
347,0.508130677,-11,0,1,0,0,,,,
702,1.606364494,-16,0,1,0,0,,,,
659,-5.249720039,7,0,0,0,1,,,,
869,-3.201635374,14,0,0,0,1,,,,
263,-2.686042183,-8,1,1,0,0,,,,
554,-0.637947084,-12,1,1,0,0,,,,
898,-2.030758013,-16,1,1,0,0,,,,
59,-1.510714484,-32,1,1,0,0,,,,
339,-1.035708573,-5,1,1,0,0,,,,
243,-6.943034658,-6,1,1,0,0,,,,
786,-1.300642542,8,0,0,0,1,,,,
209,-6.110240317,33,0,0,0,1,,,,
693,-3.660922975,9,0,0,0,1,,,,
647,-3.590421658,-14,1,1,0,0,,,,
326,-3.546671579,-10,1,1,0,0,,,,
683,-4.598804434,-11,1,1,0,0,,,,
546,0.540132833,-22,0,1,0,0,,,,
702,-5.255544371,-20,1,1,0,0,,,,
165,-4.531854581,-14,1,1,0,0,,,,
305,2.022539202,-3,0,1,0,0,,,,
170,0.608178674,-27,0,1,0,0,,,,
808,-4.531854581,-14,1,1,0,0,,,,
365,-3.591305217,2,0,0,0,1,,,,
102,-1.910756427,2,0,0,0,1,,,,
136,-1.520901766,-7,1,1,0,0,,,,
623,-4.942359428,-4,1,1,0,0,,,,
