Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
SAC,13.63684210526316,0.5481052631578948,0.32147368421052636,0.2306315789473684,4.294736842105263,14.54736842105263,13.531578947368422,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
SAS,13.993749999999999,0.5600624999999999,0.306375,0.249375,4.3374999999999995,14.9,14.48125,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
TOR,14.194117647058825,0.5366470588235294,0.3024117647058824,0.2510588235294118,5.98235294117647,10.41764705882353,11.600000000000001,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
UTA,14.486666666666668,0.5505333333333333,0.3047333333333333,0.2739333333333333,4.9,12.68,12.926666666666668,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
